,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
104,2025-04-19 18:30:00.000000000,0.547989194815798,0.51687905947021,0.5374960330466978,0.547989194815798,0.547989194815798,0.0023275421622987857,0.0023275421622987857,0.0023275421622987857,-0.1272932261696585,-0.1272932261696585,-0.1272932261696585,-0.0387839087727746,-0.0387839087727746,-0.0387839087727746,-0.0704138932985694,-0.0704138932985694,-0.0704138932985694,0.15659566853315451,0.15659566853315451,0.15659566853315451,0.0,0.0,0.0,0.5267360318755959
105,2025-04-19 18:40:00.000000000,0.5481338726314987,0.515794996597826,0.5373030164475817,0.5481338726314987,0.5481338726314987,0.001578117548815146,0.001578117548815146,0.001578117548815146,-0.12745903249645846,-0.12745903249645846,-0.12745903249645846,-0.039514431469038235,-0.039514431469038235,-0.039514431469038235,-0.07024503800962976,-0.07024503800962976,-0.07024503800962976,0.15661152148823482,0.15661152148823482,0.15661152148823482,0.0,0.0,0.0,0.5264746742855428
106,2025-04-19 18:50:00.000000000,0.5482787625135497,0.515624355926464,0.5369866990800598,0.5482787625135497,0.5482787625135497,0.0007761949408968149,0.0007761949408968149,0.0007761949408968149,-0.12761936102415888,-0.12761936102415888,-0.12761936102415888,-0.04030213096135762,-0.04030213096135762,-0.04030213096135762,-0.07008625833312465,-0.07008625833312465,-0.07008625833312465,0.15662729345502913,0.15662729345502913,0.15662729345502913,0.0,0.0,0.0,0.5261819600233976
107,2025-04-19 19:00:00.000000000,0.5484236523956006,0.5149311681853075,0.5355499928147239,0.5484236523956006,0.5484236523956006,-6.995292948053499e-05,-6.995292948053499e-05,-6.995292948053499e-05,-0.12777420305429613,-0.12777420305429613,-0.12777420305429613,-0.041139004149450945,-0.041139004149450945,-0.041139004149450945,-0.06993783258454525,-0.06993783258454525,-0.06993783258454525,0.15664298441887098,0.15664298441887098,0.15664298441887098,0.0,0.0,0.0,0.525862049484041
108,2025-04-19 19:10:00.000000000,0.5485685422776515,0.5148991167177865,0.536306341935874,0.5485685422776515,0.5485685422776515,-0.0009505426659134561,-0.0009505426659134561,-0.0009505426659134561,-0.12792355012829326,-0.12792355012829326,-0.12792355012829326,-0.04201553046072297,-0.04201553046072297,-0.04201553046072297,-0.06980003203166096,-0.06980003203166096,-0.06980003203166096,0.15665859436514473,0.15665859436514473,0.15665859436514473,0.0,0.0,0.0,0.5255201439797904
109,2025-04-19 19:20:00.000000000,0.5487134321597025,0.5145338960166183,0.5360197477425878,0.5487134321597025,0.5487134321597025,-0.001854503747981713,-0.001854503747981713,-0.001854503747981713,-0.12806739402858308,-0.12806739402858308,-0.12806739402858308,-0.042920895265147106,-0.042920895265147106,-0.042920895265147106,-0.06967312076791962,-0.06967312076791962,-0.06967312076791962,0.1566741232793373,0.1566741232793373,0.1566741232793373,0.0,0.0,0.0,0.5251621604073965
110,2025-04-19 19:30:00.000000000,0.5488583220417534,0.5143019497253686,0.5350103773504177,0.5488583220417534,0.5488583220417534,-0.0027697461896525,-0.0027697461896525,-0.0027697461896525,-0.12820572677838915,-0.12820572677838915,-0.12820572677838915,-0.043843257408767274,-0.043843257408767274,-0.043843257408767274,-0.06955735558771234,-0.06955735558771234,-0.06955735558771234,0.15668957114698676,0.15668957114698676,0.15668957114698676,0.0,0.0,0.0,0.5247945853475328
111,2025-04-19 19:40:00.000000000,0.5490032119238043,0.5141333380631172,0.5354153394115581,0.5490032119238043,0.5490032119238043,-0.0036834648886022643,-0.0036834648886022643,-0.0036834648886022643,-0.12833854064254085,-0.12833854064254085,-0.12833854064254085,-0.044770053443388406,-0.044770053443388406,-0.044770053443388406,-0.06945298586596481,-0.06945298586596481,-0.06945298586596481,0.15670493795371954,0.15670493795371954,0.15670493795371954,0.0,0.0,0.0,0.5244243087853837
112,2025-04-19 19:50:00.000000000,0.5491481018058552,0.5134987474662278,0.5350459918150918,0.5491481018058552,0.5491481018058552,-0.004582471986356803,-0.004582471986356803,-0.004582471986356803,-0.1284658281274701,-0.1284658281274701,-0.1284658281274701,-0.04568832987102764,-0.04568832987102764,-0.04568832987102764,-0.06936025344241697,-0.06936025344241697,-0.06936025344241697,0.15672022368521624,0.15672022368521624,0.15672022368521624,0.0,0.0,0.0,0.5240584421825005
113,2025-04-19 20:00:00.000000000,0.5492929916879062,0.5136547011897828,0.5339821893884031,0.5492929916879062,0.5492929916879062,-0.005453547614049627,-0.005453547614049627,-0.005453547614049627,-0.12858758198215284,-0.12858758198215284,-0.12858758198215284,-0.04658509377385998,-0.04658509377385998,-0.04658509377385998,-0.0692793925049075,-0.0692793925049075,-0.0692793925049075,0.15673542832725,0.15673542832725,0.15673542832725,0.0,0.0,0.0,0.523704126160801
114,2025-04-19 20:10:00.000000000,0.5494378815699571,0.5121104897125033,0.533409273722588,0.5494378815699571,0.5494378815699571,-0.006283798698905176,-0.006283798698905176,-0.006283798698905176,-0.12870379519808395,-0.12870379519808395,-0.12870379519808395,-0.04744767151190907,-0.04744767151190907,-0.04744767151190907,-0.06921062948059623,-0.06921062948059623,-0.06921062948059623,0.15675055186567632,0.15675055186567632,0.15675055186567632,0.0,0.0,0.0,0.5233683334490266
115,2025-04-19 20:20:00.000000000,0.5495827714520081,0.5130523632410563,0.534055422007272,0.5495827714520081,0.5495827714520081,-0.007061015138758895,-0.007061015138758895,-0.007061015138758895,-0.1288144610095178,-0.1288144610095178,-0.1288144610095178,-0.048264064788869805,-0.048264064788869805,-0.048264064788869805,-0.06915418292698897,-0.06915418292698897,-0.06915418292698897,0.15676559428639586,0.15676559428639586,0.15676559428639586,0.0,0.0,0.0,0.5230576729638017
116,2025-04-19 20:30:00.000000000,0.5497276613449268,0.5122011878447632,0.5335269572019231,0.5497276613449268,0.5497276613449268,-0.00777401261189172,-0.00777401261189172,-0.00777401261189172,-0.12891957289423644,-0.12891957289423644,-0.12891957289423644,-0.04902329335615468,-0.04902329335615468,-0.04902329335615468,-0.06911026342543336,-0.06911026342543336,-0.06911026342543336,0.15678055557540688,0.15678055557540688,0.15678055557540688,0.0,0.0,0.0,0.5227782009368216
117,2025-04-19 20:40:00.000000000,0.5498725512378455,0.5121590363283562,0.5320537552903496,0.5498725512378455,0.5498725512378455,-0.008412951547572184,-0.008412951547572184,-0.008412951547572184,-0.1290191245734328,-0.1290191245734328,-0.1290191245734328,-0.04971571388561466,-0.04971571388561466,-0.04971571388561466,-0.06907907348336981,-0.06907907348336981,-0.06907907348336981,0.15679543571876012,0.15679543571876012,0.15679543571876012,0.0,0.0,0.0,0.5225352448069518
118,2025-04-19 20:50:00.000000000,0.5500174411307642,0.5112394804517651,0.5323748799979452,0.5500174411307642,0.5500174411307642,-0.008969622402808066,-0.008969622402808066,-0.008969622402808066,-0.12911311001241466,-0.12911311001241466,-0.12911311001241466,-0.05033330514563788,-0.05033330514563788,-0.05033330514563788,-0.06906080743303175,-0.06906080743303175,-0.06906080743303175,0.15681023470261662,0.15681023470261662,0.15681023470261662,0.0,0.0,0.0,0.5223332454309065
119,2025-04-19 21:00:00.000000000,0.5501623310236828,0.5112854408434394,0.5330345651138211,0.5501623310236828,0.5501623310236828,-0.00943768827355089,-0.00943768827355089,-0.00943768827355089,-0.12920152342056837,-0.12920152342056837,-0.12920152342056837,-0.05086991051797786,-0.05086991051797786,-0.05086991051797786,-0.06905565133702775,-0.06905565133702775,-0.06905565133702775,0.15682495251316914,0.15682495251316914,0.15682495251316914,0.0,0.0,0.0,0.522175622474146
120,2025-04-19 21:10:00.000000000,0.5503072209166016,0.5120518517988438,0.5326164121049098,0.5503072209166016,0.5503072209166016,-0.009812877072720825,-0.009812877072720825,-0.009812877072720825,-0.12928435925202514,-0.12928435925202514,-0.12928435925202514,-0.05132143008802517,-0.05132143008802517,-0.05132143008802517,-0.06906378289999648,-0.06906378289999648,-0.06906378289999648,0.1568395891367173,0.1568395891367173,0.1568395891367173,0.0,0.0,0.0,0.5220646673513948
121,2025-04-19 21:20:00.000000000,0.5504521108095203,0.5115444232423618,0.5319323969851231,0.5504521108095203,0.5504521108095203,-0.010093116915788295,-0.010093116915788295,-0.010093116915788295,-0.12936161220561096,-0.12936161220561096,-0.12936161220561096,-0.05168595593914488,-0.05168595593914488,-0.05168595593914488,-0.06908537137735642,-0.06908537137735642,-0.06908537137735642,0.1568541445596108,0.1568541445596108,0.1568541445596108,0.0,0.0,0.0,0.5220014672636101
122,2025-04-19 21:30:00.000000000,0.550597000702439,0.5114773052086421,0.5322216174113608,0.550597000702439,0.550597000702439,-0.010278610004193429,-0.010278610004193429,-0.010278610004193429,-0.12943327722523756,-0.12943327722523756,-0.12943327722523756,-0.051963845951766105,-0.051963845951766105,-0.051963845951766105,-0.06912057749062134,-0.06912057749062134,-0.06912057749062134,0.1568686187682862,0.1568686187682862,0.1568686187682862,0.0,0.0,0.0,0.521985862976433
123,2025-04-19 21:40:00.000000000,0.5507418905953577,0.5117422382430322,0.5320599986314387,0.5507418905953577,0.5507418905953577,-0.010371842074488196,-0.010371842074488196,-0.010371842074488196,-0.12949934950033498,-0.12949934950033498,-0.12949934950033498,-0.0521577331754654,-0.0521577331754654,-0.0521577331754654,-0.06916955334990711,-0.06916955334990711,-0.06916955334990711,0.1568830117492649,0.1568830117492649,0.1568830117492649,0.0,0.0,0.0,0.5220164420171337
124,2025-04-19 21:50:00.000000000,0.5508867804882763,0.5124232128999585,0.5321263484037733,0.5508867804882763,0.5508867804882763,-0.01037752637659694,-0.01037752637659694,-0.01037752637659694,-0.12955982446585748,-0.12955982446585748,-0.12955982446585748,-0.05227246972655433,-0.05227246972655433,-0.05227246972655433,-0.06923244237321748,-0.06923244237321748,-0.06923244237321748,0.15689732348911756,0.15689732348911756,0.15689732348911756,0.0,0.0,0.0,0.5220905679324439
125,2025-04-19 22:00:00.000000000,0.5510316703709117,0.5124504290435776,0.5331269479398316,0.5510316703709117,0.5510316703709117,-0.0103024830848836,-0.0103024830848836,-0.0103024830848836,-0.129614697802639,-0.129614697802639,-0.129614697802639,-0.05231500612600841,-0.05231500612600841,-0.05231500612600841,-0.06930937921298866,-0.06930937921298866,-0.06930937921298866,0.15691155397450285,0.15691155397450285,0.15691155397450285,0.0,0.0,0.0,0.5222044451598329
126,2025-04-19 22:10:00.000000000,0.551176560253547,0.5123029635046955,0.5328175225202276,0.551176560253547,0.551176560253547,-0.010155456967249099,-0.010155456967249099,-0.010155456967249099,-0.12966396543755254,-0.12966396543755254,-0.12966396543755254,-0.052294208900410734,-0.052294208900410734,-0.052294208900410734,-0.06940048968775576,-0.06940048968775576,-0.06940048968775576,0.1569257031921467,0.1569257031921467,0.1569257031921467,0.0,0.0,0.0,0.5223532180706382
127,2025-04-19 22:20:00.000000000,0.5513214501361824,0.5111057706446015,0.5330924938586744,0.5513214501361824,0.5513214501361824,-0.009946877998084547,-0.009946877998084547,-0.009946877998084547,-0.12970762354399554,-0.12970762354399554,-0.12970762354399554,-0.052220621126922113,-0.052220621126922113,-0.052220621126922113,-0.06950589071371503,-0.06950589071371503,-0.06950589071371503,0.15693977112887297,0.15693977112887297,0.15693977112887297,0.0,0.0,0.0,0.5225311015694755
128,2025-04-19 22:30:00.000000000,0.5514663400188177,0.5125138840607135,0.533751243147937,0.5514663400188177,0.5514663400188177,-0.009688571332448114,-0.009688571332448114,-0.009688571332448114,-0.1297456685416999,-0.1297456685416999,-0.1297456685416999,-0.052106172344712536,-0.052106172344712536,-0.052106172344712536,-0.0696256902421123,-0.0696256902421123,-0.0696256902421123,0.15695375777154777,0.15695375777154777,0.15695375777154777,0.0,0.0,0.0,0.5227315398634893
129,2025-04-19 22:40:00.000000000,0.551611229901453,0.5119170026660301,0.5341605094218411,0.551611229901453,0.551611229901453,-0.009393424607356083,-0.009393424607356083,-0.009393424607356083,-0.12977809709712762,-0.12977809709712762,-0.12977809709712762,-0.051963845797315264,-0.051963845797315264,-0.051963845797315264,-0.06975998719996493,-0.06975998719996493,-0.06975998719996493,0.1569676631071334,0.1569676631071334,0.1569676631071334,0.0,0.0,0.0,0.5229473890107864
130,2025-04-19 22:50:00.000000000,0.5517561197840883,0.5130346154593863,0.5338024699620887,0.5517561197840883,0.5517561197840883,-0.009075021869883189,-0.009075021869883189,-0.009075021869883189,-0.12980490612368975,-0.12980490612368975,-0.12980490612368975,-0.05180731230532476,-0.05180731230532476,-0.05180731230532476,-0.06990887143439922,-0.06990887143439922,-0.06990887143439922,0.15698148712264742,0.15698148712264742,0.15698148712264742,0.0,0.0,0.0,0.5231711181700599
131,2025-04-19 23:00:00.000000000,0.5519010096667236,0.5125096877048966,0.5342361664438946,0.5519010096667236,0.5519010096667236,-0.008747254484979067,-0.008747254484979067,-0.008747254484979067,-0.12982609278193097,-0.12982609278193097,-0.12982609278193097,-0.051650541122993644,-0.051650541122993644,-0.051650541122993644,-0.07007242366127753,-0.07007242366127753,-0.07007242366127753,0.1569952298051939,0.1569952298051939,0.1569952298051939,0.0,0.0,0.0,0.5233950238711108
132,2025-04-19 23:10:00.000000000,0.5520458995493589,0.5131652738705478,0.5332510298048525,0.5520458995493589,0.5520458995493589,-0.008423920140012666,-0.008423920140012666,-0.008423920140012666,-0.12984165447953838,-0.12984165447953838,-0.12984165447953838,-0.05150739889334148,-0.05150739889334148,-0.05150739889334148,-0.07025071541575612,-0.07025071541575612,-0.07025071541575612,0.1570088911419657,0.1570088911419657,0.1570088911419657,0.0,0.0,0.0,0.5236114511938366
133,2025-04-19 23:20:00.000000000,0.5521907894319943,0.5124479155477294,0.5336749922307187,0.5521907894319943,0.5521907894319943,-0.008118321500235216,-0.008118321500235216,-0.008118321500235216,-0.12985158887159204,-0.12985158887159204,-0.12985158887159204,-0.05139124826101079,-0.05139124826101079,-0.05139124826101079,-0.07044380900938396,-0.07044380900938396,-0.07044380900938396,0.1570224711202004,0.1570224711202004,0.1570224711202004,0.0,0.0,0.0,0.5238130154848512
134,2025-04-19 23:30:00.000000000,0.5523356793146297,0.5133767868486174,0.5350187942736772,0.5523356793146297,0.5523356793146297,-0.007842876159438038,-0.007842876159438038,-0.007842876159438038,-0.12985589386071492,-0.12985589386071492,-0.12985589386071492,-0.05131455778083262,-0.05131455778083262,-0.05131455778083262,-0.07065175748790324,-0.07065175748790324,-0.07065175748790324,0.15703596972722358,0.15703596972722358,0.15703596972722358,0.0,0.0,0.0,0.5239928181840237
135,2025-04-19 23:40:00.000000000,0.5524805691847343,0.5142576326346545,0.5335848111989029,0.5524805691847343,0.5524805691847343,-0.007608749291151964,-0.007608749291151964,-0.007608749291151964,-0.12985456759725922,-0.12985456759725922,-0.12985456759725922,-0.05128853453387168,-0.05128853453387168,-0.05128853453387168,-0.07087460459589387,-0.07087460459589387,-0.07087460459589387,0.15704938695043336,0.15704938695043336,0.15704938695043336,0.0,0.0,0.0,0.52414465043281
136,2025-04-19 23:50:00.000000000,0.552625459054839,0.5134067868265827,0.5347401000860414,0.552625459054839,0.552625459054839,-0.007425519816385492,-0.007425519816385492,-0.007425519816385492,-0.12984760847919,-0.12984760847919,-0.12984760847919,-0.05132279026068308,-0.05132279026068308,-0.05132279026068308,-0.07111238474242876,-0.07111238474242876,-0.07111238474242876,0.15706272277732117,0.15706272277732117,0.15706272277732117,0.0,0.0,0.0,0.5242631785270537
137,2025-04-20 00:00:00.000000000,0.5527703489249436,0.5141910041944545,0.534776953248842,0.5527703489249436,0.5527703489249436,-0.007300890000014626,-0.007300890000014626,-0.007300890000014626,-0.1298350151524684,-0.1298350151524684,-0.1298350151524684,-0.051425050930249766,-0.051425050930249766,-0.051425050930249766,-0.07136512297318158,-0.07136512297318158,-0.07136512297318158,0.15707597719541483,0.15707597719541483,0.15707597719541483,0.0,0.0,0.0,0.5243441055787464
138,2025-04-20 00:10:00.000000000,0.5529152387950482,0.5138618439977027,0.5358755406700041,0.5529152387950482,0.5529152387950482,-0.007240447180941649,-0.007240447180941649,-0.007240447180941649,-0.12981678651098644,-0.12981678651098644,-0.12981678651098644,-0.05160091844283643,-0.05160091844283643,-0.05160091844283643,-0.07163283494326272,-0.07163283494326272,-0.07163283494326272,0.1570891501923544,0.1570891501923544,0.1570891501923544,0.0,0.0,0.0,0.5243843046521836
139,2025-04-20 00:20:00.000000000,0.553060128665153,0.5135280246031791,0.5351192412418269,0.553060128665153,0.553060128665153,-0.007247484880878482,-0.007247484880878482,-0.007247484880878482,-0.12979292169664608,-0.12979292169664608,-0.12979292169664608,-0.05185369171941037,-0.05185369171941037,-0.05185369171941037,-0.07191552689771089,-0.07191552689771089,-0.07191552689771089,0.15710224175582507,0.15710224175582507,0.15710224175582507,0.0,0.0,0.0,0.5243819192510527
140,2025-04-20 00:30:00.000000000,0.5532050185352576,0.5137239031227262,0.5342779382139818,0.5532050185352576,0.5532050185352576,-0.007322888846960207,-0.007322888846960207,-0.007322888846960207,-0.12976342009946845,-0.12976342009946845,-0.12976342009946845,-0.05218425272546729,-0.05218425272546729,-0.05218425272546729,-0.07221319565263776,-0.07221319565263776,-0.07221319565263776,0.15711525187359912,0.15711525187359912,0.15711525187359912,0.0,0.0,0.0,0.5243364280390169
141,2025-04-20 00:40:00.000000000,0.5533499084053622,0.513545019230323,0.5344318442999241,0.5533499084053622,0.5533499084053622,-0.007465091729621155,-0.007465091729621155,-0.007465091729621155,-0.129728281357672,-0.129728281357672,-0.129728281357672,-0.052591021135469325,-0.052591021135469325,-0.052591021135469325,-0.07252582858170736,-0.07252582858170736,-0.07252582858170736,0.1571281805335312,0.1571281805335312,0.1571281805335312,0.0,0.0,0.0,0.5242486716771059
142,2025-04-20 00:50:00.000000000,0.5534947982754669,0.5137483914548527,0.5348783908452912,0.5534947982754669,0.5534947982754669,-0.007670098123093,-0.007670098123093,-0.007670098123093,-0.12968750535766632,-0.12968750535766632,-0.12968750535766632,-0.05306997936300497,-0.05306997936300497,-0.05306997936300497,-0.07285340360579107,-0.07285340360579107,-0.07285340360579107,0.1571410277235454,0.1571410277235454,0.1571410277235454,0.0,0.0,0.0,0.5241208407534572
143,2025-04-20 01:00:00.000000000,0.5536396881455716,0.5133180133517466,0.5345781378393151,0.5536396881455716,0.5536396881455716,-0.007931579664791868,-0.007931579664791868,-0.007931579664791868,-0.1296410922341264,-0.1296410922341264,-0.1296410922341264,-0.053614767655438336,-0.053614767655438336,-0.053614767655438336,-0.07319588918814202,-0.07319588918814202,-0.07319588918814202,0.15715379343162195,0.15715379343162195,0.15715379343162195,0.0,0.0,0.0,0.5239564249008174
144,2025-04-20 01:10:00.000000000,0.5537845780291465,0.5134600233016503,0.534381043159445,0.5537845780291465,0.5537845780291465,-0.008241037859151196,-0.008241037859151196,-0.008241037859151196,-0.1295890423700153,-0.1295890423700153,-0.1295890423700153,-0.054216846913657246,-0.054216846913657246,-0.054216846913657246,-0.07355324433032479,-0.07355324433032479,-0.07355324433032479,0.15716647764583405,0.15716647764583405,0.15716647764583405,0.0,0.0,0.0,0.523760124338996
145,2025-04-20 01:20:00.000000000,0.5539294679127214,0.5127555616714622,0.5344571803985001,0.5539294679127214,0.5539294679127214,-0.008588030320331872,-0.008588030320331872,-0.008588030320331872,-0.12953135639648167,-0.12953135639648167,-0.12953135639648167,-0.05486572493916172,-0.05486572493916172,-0.05486572493916172,-0.07392541857668858,-0.07392541857668858,-0.07392541857668858,0.15717908035434042,0.15717908035434042,0.15717908035434042,0.0,0.0,0.0,0.5235377260905257
146,2025-04-20 01:30:00.000000000,0.5540743577962962,0.5133329737396712,0.5329637898362037,0.5540743577962962,0.5540743577962962,-0.008960454277455851,-0.008960454277455851,-0.008960454277455851,-0.1294680351930991,-0.1294680351930991,-0.1294680351930991,-0.05554923994206175,-0.05554923994206175,-0.05554923994206175,-0.07431235201684952,-0.07431235201684952,-0.07431235201684952,0.15719160154534273,0.15719160154534273,0.15719160154534273,0.0,0.0,0.0,0.523295948349326
147,2025-04-20 01:40:00.000000000,0.5542192476798712,0.5123965680135536,0.5335961272292638,0.5542192476798712,0.5542192476798712,-0.009344879511370866,-0.009344879511370866,-0.009344879511370866,-0.12939907988761173,-0.12939907988761173,-0.12939907988761173,-0.056253893489751385,-0.056253893489751385,-0.056253893489751385,-0.07471397529791511,-0.07471397529791511,-0.07471397529791511,0.15720404120714634,0.15720404120714634,0.15720404120714634,0.0,0.0,0.0,0.5230422571509176
148,2025-04-20 01:50:00.000000000,0.5543641375634462,0.5119684214895108,0.53275118184993,0.5543641375634462,0.5543641375634462,-0.009726921431595308,-0.009726921431595308,-0.009726921431595308,-0.1293244918560334,-0.1293244918560334,-0.1293244918560334,-0.05696522359536214,-0.05696522359536214,-0.05696522359536214,-0.07513020963584925,-0.07513020963584925,-0.07513020963584925,0.15721639932811582,0.15721639932811582,0.15721639932811582,0.0,0.0,0.0,0.5227846605138944
149,2025-04-20 02:00:00.000000000,0.554509027447021,0.5125995705459264,0.5322613213887086,0.554509027447021,0.554509027447021,-0.010091643822390368,-0.010091643822390368,-0.010091643822390368,-0.1292442727226946,-0.1292442727226946,-0.1292442727226946,-0.05766820748263136,-0.05766820748263136,-0.05766820748263136,-0.0755609668342288,-0.0755609668342288,-0.0755609668342288,0.1572286758966824,0.1572286758966824,0.1572286758966824,0.0,0.0,0.0,0.5225314858012141
150,2025-04-20 02:10:00.000000000,0.5546539173305959,0.5121628636134625,0.5325438345292961,0.5546539173305959,0.5546539173305959,-0.010423979897483442,-0.010423979897483442,-0.010423979897483442,-0.12915842435987762,-0.12915842435987762,-0.12915842435987762,-0.05834768266107843,-0.05834768266107843,-0.05834768266107843,-0.0760061493050922,-0.0760061493050922,-0.0760061493050922,0.1572408709013748,0.1572408709013748,0.1572408709013748,0.0,0.0,0.0,0.5222911465754662
151,2025-04-20 02:20:00.000000000,0.5547988072141709,0.5115943778515233,0.5321865693721306,0.5547988072141709,0.5547988072141709,-0.010709159743498712,-0.010709159743498712,-0.010709159743498712,-0.12906694888810621,-0.12906694888810621,-0.12906694888810621,-0.05898877439429596,-0.05898877439429596,-0.05898877439429596,-0.07646565009347803,-0.07646565009347803,-0.07646565009347803,0.15725298433078702,0.15725298433078702,0.15725298433078702,0.0,0.0,0.0,0.5220719055411897
152,2025-04-20 02:30:00.000000000,0.5549436970977458,0.5117248751347186,0.5320402101578136,0.5549436970977458,0.5549436970977458,-0.010933132029907835,-0.010933132029907835,-0.010933132029907835,-0.12896984867603434,-0.12896984867603434,-0.12896984867603434,-0.0595773174385472,-0.0595773174385472,-0.0595773174385472,-0.0769393529061804,-0.0769393529061804,-0.0769393529061804,0.15726501617357536,0.15726501617357536,0.15726501617357536,0.0,0.0,0.0,0.5218816402952324
153,2025-04-20 02:40:00.000000000,0.5550885869813207,0.5113899246636351,0.5320681899752263,0.5550885869813207,0.5550885869813207,-0.011082967994881563,-0.011082967994881563,-0.011082967994881563,-0.12886712634013436,-0.12886712634013436,-0.12886712634013436,-0.060100260062347616,-0.060100260062347616,-0.060100260062347616,-0.07742713214581468,-0.07742713214581468,-0.07742713214581468,0.15727696641848302,0.15727696641848302,0.15727696641848302,0.0,0.0,0.0,0.5217276185461023
154,2025-04-20 02:50:00.000000000,0.5552334768753041,0.5109639232685242,0.5329127392471265,0.5552334768753041,0.5552334768753041,-0.011147236209107484,-0.011147236209107484,-0.011147236209107484,-0.1287587847446865,-0.1287587847446865,-0.1287587847446865,-0.060546038846079966,-0.060546038846079966,-0.060546038846079966,-0.07792885294661708,-0.07792885294661708,-0.07792885294661708,0.1572888350543311,0.1572888350543311,0.1572888350543311,0.0,0.0,0.0,0.5216162892157679
155,2025-04-20 03:00:00.000000000,0.5553783667692875,0.5107334445155605,0.5316769128466933,0.5553783667692875,0.5553783667692875,-0.011116337443605007,-0.011116337443605007,-0.011116337443605007,-0.12864482700193425,-0.12864482700193425,-0.12864482700193425,-0.06090491358973239,-0.06090491358973239,-0.06090491358973239,-0.07844437121419645,-0.07844437121419645,-0.07844437121419645,0.15730062207000334,0.15730062207000334,0.15730062207000334,0.0,0.0,0.0,0.5215530953315973
156,2025-04-20 03:10:00.000000000,0.555523256663271,0.5110839832315995,0.5317323195580723,0.555523256663271,0.555523256663271,-0.0109827900988584,-0.0109827900988584,-0.0109827900988584,-0.12852525647156374,-0.12852525647156374,-0.12852525647156374,-0.061169252787673094,-0.061169252787673094,-0.061169252787673094,-0.07897353367171953,-0.07897353367171953,-0.07897353367171953,0.15731232745446858,0.15731232745446858,0.15731232745446858,0.0,0.0,0.0,0.5215423141470039
157,2025-04-20 03:20:00.000000000,0.5556681465572544,0.5110667991766982,0.5320572418564267,0.5556681465572544,0.5556681465572544,-0.010741458062946213,-0.010741458062946213,-0.010741458062946213,-0.1284000767609738,-0.1284000767609738,-0.1284000767609738,-0.06133376153305986,-0.06133376153305986,-0.06133376153305986,-0.07951617790590279,-0.07951617790590279,-0.07951617790590279,0.15732395119676296,0.15732395119676296,0.15732395119676296,0.0,0.0,0.0,0.5215869289647944
158,2025-04-20 03:30:00.000000000,0.5558130364512379,0.5118253268530162,0.532329797602439,0.5558130364512379,0.5558130364512379,-0.010389714513172386,-0.010389714513172386,-0.010389714513172386,-0.12826929172489224,-0.12826929172489224,-0.12826929172489224,-0.06139564537168543,-0.06139564537168543,-0.06139564537168543,-0.08007213241961161,-0.08007213241961161,-0.08007213241961161,0.1573354932859908,0.1573354932859908,0.1573354932859908,0.0,0.0,0.0,0.521688536372318
159,2025-04-20 03:40:00.000000000,0.5559579263452213,0.5108852642126898,0.5318664025738962,0.5559579263452213,0.5559579263452213,-0.00992753700658687,-0.00992753700658687,-0.00992753700658687,-0.1281329054650852,-0.1281329054650852,-0.1281329054650852,-0.061354705449707184,-0.061354705449707184,-0.061354705449707184,-0.08064121668939114,-0.08064121668939114,-0.08064121668939114,0.157346953711356,0.157346953711356,0.157346953711356,0.0,0.0,0.0,0.5218472915318803
160,2025-04-20 03:50:00.000000000,0.5561028162392048,0.5115567792965233,0.5318840690658653,0.5561028162392048,0.5561028162392048,-0.00935753117588971,-0.00935753117588971,-0.00935753117588971,-0.1279909223305845,-0.1279909223305845,-0.1279909223305845,-0.061213362266903444,-0.061213362266903444,-0.061213362266903444,-0.08122324122254777,-0.08122324122254777,-0.08122324122254777,0.15735833246211856,0.15735833246211856,0.15735833246211856,0.0,0.0,0.0,0.5220618930911091
161,2025-04-20 04:00:00.000000000,0.5562477061331882,0.5127233184963336,0.5329303865267633,0.5562477061331882,0.5562477061331882,-0.008684882385622834,-0.008684882385622834,-0.008684882385622834,-0.12784334691730528,-0.12784334691730528,-0.12784334691730528,-0.060976607395795565,-0.060976607395795565,-0.060976607395795565,-0.08181800762047711,-0.08181800762047711,-0.08181800762047711,0.15736962952760966,0.15736962952760966,0.15736962952760966,0.0,0.0,0.0,0.5223296081414929
162,2025-04-20 04:10:00.000000000,0.5563925960271716,0.5119042310683617,0.5323223010781122,0.5563925960271716,0.5563925960271716,-0.007917236763598635,-0.007917236763598635,-0.007917236763598635,-0.12769018406784893,-0.12769018406784893,-0.12769018406784893,-0.06065188458091888,-0.06065188458091888,-0.06065188458091888,-0.0824253086467097,-0.0824253086467097,-0.0824253086467097,0.15738084489723841,0.15738084489723841,0.15738084489723841,0.0,0.0,0.0,0.5226463365112538
